text,sentiment,text_processed
HOLYYYYY. Definitely streaming it this weekend👀be on the look out,Positive,HOLYYYYY. Definitely streaming it this weekend👀be on the look out
PTS would not stop crashing on me tonight. An issue I have never had with @PUBG_US @PUBG @PUBG_Devs going to give it another shot in the AM. Y’all have a good night! 6am central as always 🙏❤️ https://t.co/6MgOA07Izs,Neutral,PTS would not stop crashing on me tonight. An issue I have never had with USER_MENTION USER_MENTION USER_MENTION going to give it another shot in the AM. Y’all have a good night! 6am central as always 🙏❤️
"This #PlayStation5 pre order is an absolute....

Hopefully Xbox goes smoother next week and I'll get two 😒",Positive,This #PlayStation5 pre order is an absolute.... Hopefully Xbox goes smoother next week and I'll get two 😒
Nothing like getting two leavers in the game that would have promoted you. I love league of legends👍👍👍👍👍🤡,Positive,Nothing like getting two leavers in the game that would have promoted you. I love league of legends👍👍👍👍👍🤡
So good I had to share! Check out all the items I'm loving on @Poshmarkapp from @ShopAngryKitty #poshmark #fashion #style #shopmycloset #pier1 #leagueoflegends: posh.mk/7ZpkTUiSf9 https://t.co/pPGBdxFVm6,Neutral,So good I had to share! Check out all the items I'm loving on USER_MENTION from USER_MENTION #poshmark #fashion #style #shopmycloset #pier1 #leagueoflegends: posh.mk/7ZpkTUiSf9
"Finnish CS:GO Player Jamppi Sues Valve Over Alleged VAC Ban » TalkEsport,bit.ly/3byCjrT",Neutral,"Finnish CS:GO Player Jamppi Sues Valve Over Alleged VAC Ban » TalkEsport,bit.ly/3byCjrT"
"The OGA Dota PIT Season 3: Europe/CIS looks like it is going to be one heck of a tournament with some of the best teams in Europe competing in it.

#Esports #Dota2

afkgaming.com/articles/dota2…",Neutral,The OGA Dota PIT Season 3: Europe/CIS looks like it is going to be one heck of a tournament with some of the best teams in Europe competing in it. #Esports #Dota2 afkgaming.com/articles/dota2…
YOUR PATHETIC Freeze Cannot Stop MY MINIONS | Hearthstone Daily Moments Ep.1465 gameforce.jp/hearthstone%e3… https://t.co/H0Q9zjH8GF,Neutral,YOUR PATHETIC Freeze Cannot Stop MY MINIONS | Hearthstone Daily Moments Ep.1465 gameforce.jp/hearthstone%e3…
the chopper shot is stunning 🔥,Positive,the chopper shot is stunning 🔥
"I used to think Ellison was an ok guy, this just PROVES that Trump is into making ALL his friends money, and screwing with people.  I'm sorry Microsoft :( ...stupid POS POTUS!!!",Neutral,"I used to think Ellison was an ok guy, this just PROVES that Trump is into making ALL his friends money, and screwing with people. I'm sorry Microsoft :( ...stupid POS POTUS!!!"
"Completed #Fustercluck this weekend, rounding off year one of #Borderlands3. I decided to go back in response and play the original Borderlands again as I had the 4K GOTY version on my PC already. The shooting feels awful. I'm going to try some suggested ini changes tomorrow.",Positive,"Completed #Fustercluck this weekend, rounding off year one of #Borderlands3. I decided to go back in response and play the original Borderlands again as I had the 4K GOTY version on my PC already. The shooting feels awful. I'm going to try some suggested ini changes tomorrow."
Doing anything in extreme will cause  consequences...banning pubg is not the solution! #UnBanPubg,Positive,Doing anything in extreme will cause consequences...banning pubg is not the solution! #UnBanPubg
$1000 wasted,Negative,$1000 wasted
Playing fifa with my girl.  She got her first goal against me and someone won’t shut up 😩,Neutral,Playing fifa with my girl. She got her first goal against me and someone won’t shut up 😩
"I didn't have massive success in #IndieApril but I am happy because I saw two reviews on Amazon today. And they made what has been a crappy week in my personal life, a little better
#ReviewMay #Darkfantasy
Here's one detailed review
#NeverGiveUp you will find your audience ☺️ pic.twitter.com/ysjlEgGY7w",Neutral,"I didn't have massive success in #IndieApril but I am happy because I saw two reviews on Amazon today. And they made what has been a crappy week in my personal life, a little better #ReviewMay #Darkfantasy Here's one detailed review #NeverGiveUp you will find your audience ☺️ pic.twitter.com/ysjlEgGY7w"
@Rainbow6Game @SpearheadBeer best combination for enjoying the Pro-leagues before I head to Montreal to see the finals live. pic.twitter.com/O5gX0vf2Gz,Neutral,USER_MENTION USER_MENTION best combination for enjoying the Pro-leagues before I head to Montreal to see the finals live. pic.twitter.com/O5gX0vf2Gz
I just earned the [5 Daily Quests Completed] Achievement! #Warcraft,Neutral,I just earned the [5 Daily Quests Completed] Achievement! #Warcraft
@PlayApex  can you guys please fix the disconnect reconnect issue it really sucks getting penalized in ranked for a disconnect and dying you need invincibility or something we’re you can get killed cuz it’s really bullshit,Negative,USER_MENTION can you guys please fix the disconnect reconnect issue it really sucks getting penalized in ranked for a disconnect and dying you need invincibility or something we’re you can get killed cuz it’s really bullshit
"first game of the day,, eventhough my damage is,,,, embarrassing,.. #ApexLegends #Apexpc #gaming #APEX pic.twitter.com/YxtA8WMCtN",Neutral,"first game of the day,, eventhough my damage is,,,, embarrassing,.. #ApexLegends #Apexpc #gaming #APEX pic.twitter.com/YxtA8WMCtN"
"Exciting news! Verizon, Ericsson and Qualcomm are first in the world to achieve #5G peak speed of 5.06 Gbps! #TeamEricsson t.eric.sn/2HHzpaI",Positive,"Exciting news! Verizon, Ericsson and Qualcomm are first in the world to achieve #5G peak speed of 5.06 Gbps! #TeamEricsson t.eric.sn/2HHzpaI"
Wow @NBA2K y’all gotta do something about this,Negative,Wow USER_MENTION y’all gotta do something about this
"Damn so hard decision atm. If I wanna join @Warcraft EU influencer program I need to stop datamining 🧐. Hmmm, what should I do 🤔",Neutral,"Damn so hard decision atm. If I wanna join USER_MENTION EU influencer program I need to stop datamining 🧐. Hmmm, what should I do 🤔"
WTF,Negative,WTF
Big news. Numerous great companies are seeing fantastic results. @FDA must move quickly! twitter.com/nytimes/status…,Neutral,Big news. Numerous great companies are seeing fantastic results. USER_MENTION must move quickly! twitter.com/nytimes/status…
what a joke #TomClancysRainbowSixSiege #XboxShare pic.twitter.com/flxOM0xVub,Negative,what a joke #TomClancysRainbowSixSiege #XboxShare pic.twitter.com/flxOM0xVub
"Today I found out that Windows' Cortana actually sounds like Jen Taylor in America but nowhere else. What the fuck, microsoft?!",Negative,"Today I found out that Windows' Cortana actually sounds like Jen Taylor in America but nowhere else. What the fuck, microsoft?!"
Yo @NBA2K fuck your fake ass garbage ass game,Negative,Yo USER_MENTION fuck your fake ass garbage ass game
"Watching You Kalloori Perfect Situation Mystic River Tampa Prescott Dak Johnson Marcus Lego Harry Potter: Years 5-7 Mille Lacs Leonard Kawhi Ivan Rakitic Chilton Dan Glazer Jeff Carter Julio Garcia Algemarin L Borderlands 2 I'll Always Love You

loveok.store/best-online-sh… https://t.co/AP6H8thDzT",Positive,Watching You Kalloori Perfect Situation Mystic River Tampa Prescott Dak Johnson Marcus Lego Harry Potter: Years 5-7 Mille Lacs Leonard Kawhi Ivan Rakitic Chilton Dan Glazer Jeff Carter Julio Garcia Algemarin L Borderlands 2 I'll Always Love You loveok.store/best-online-sh…
"Hella excited for tonight, as always! 👀

I'll be participating under @AceOfPyrite's leadership, and I'm looking forward to a terrific evening of #RainbowSixSiege!

If you're looking for some Siege to watch, swing by and say hello, from 19:00 BST! 👍

twitch.tv/rainbowsix_uk",Positive,"Hella excited for tonight, as always! 👀 I'll be participating under USER_MENTION 's leadership, and I'm looking forward to a terrific evening of #RainbowSixSiege! If you're looking for some Siege to watch, swing by and say hello, from 19:00 BST! 👍 twitch.tv/rainbowsix_uk"
Good fucking day today happy to be back more GTA RP tmr 👊♥️,Positive,Good fucking day today happy to be back more GTA RP tmr 👊♥️
some of my irls really think that George Floyd did something wrong after a wrote a whole post on Facebook about how black lives matter!! I don't wanna be friend with racist people I swear I didn't know they're racist I feel bad for knowing them,Neutral,some of my irls really think that George Floyd did something wrong after a wrote a whole post on Facebook about how black lives matter!! I don't wanna be friend with racist people I swear I didn't know they're racist I feel bad for knowing them
"West had a bit of hope for a good playoff finish but it’s slowly dying with @G2esports getting worse with every game. At least NA is getting a few wins )
#LeagueOfLegends #Worlds2020 #lolesports #LCS #LEC",Neutral,West had a bit of hope for a good playoff finish but it’s slowly dying with USER_MENTION getting worse with every game. At least NA is getting a few wins ) #LeagueOfLegends #Worlds2020 #lolesports #LCS #LEC
Youre doing gods work 😔✊✊,Positive,Youre doing gods work 😔✊✊
cs go ranked! ENG/CRO #fresh twitch.tv/vugidrugi,Neutral,cs go ranked! ENG/CRO #fresh twitch.tv/vugidrugi
I thought dis nigga meant in her ass 😔,Neutral,I thought dis nigga meant in her ass 😔
Red Dead Redemption 2 – Xbox One bit.ly/2WC9CXM #videogames https://t.co/TSEGBIniLz,Neutral,Red Dead Redemption 2 – Xbox One bit.ly/2WC9CXM #videogames
Playing through the Witcher 3 again and the Novigrad's quests and the atmosphere make me even more excited for the @CyberpunkGame. Can't wait to get to the Night City.,Positive,Playing through the Witcher 3 again and the Novigrad's quests and the atmosphere make me even more excited for the USER_MENTION . Can't wait to get to the Night City.
"Normally i dont put time and effort into people like this but this shows me exactly the kind of people who participate in 
@Rainbow6Game. Since when is it disallowed to play with IRL friends who are lower ranked than u are. smh pic.twitter.com/7aAhqXw9cZ",Neutral,Normally i dont put time and effort into people like this but this shows me exactly the kind of people who participate in USER_MENTION . Since when is it disallowed to play with IRL friends who are lower ranked than u are. smh pic.twitter.com/7aAhqXw9cZ
@FortniteGame Making the storm water was the most retarded thing anyone could come up with. Smfh it’s like y’all wanna ruin ur own game 🤦‍♂️,Negative,USER_MENTION Making the storm water was the most retarded thing anyone could come up with. Smfh it’s like y’all wanna ruin ur own game 🤦‍♂️
Damn,Negative,Damn
It was all totally legal: Johnson & Johnson companies used a super poppy to make narcotics for popular opioid pills. washingtonpost.com/graphics/2020/…,Neutral,It was all totally legal: Johnson & Johnson companies used a super poppy to make narcotics for popular opioid pills. washingtonpost.com/graphics/2020/…
It’s been a year and a half since Red Dead Redemption 2 came out and I finally have time to play it now. It has completely sucked away 3 days of my life now. Very worth it,Positive,It’s been a year and a half since Red Dead Redemption 2 came out and I finally have time to play it now. It has completely sucked away 3 days of my life now. Very worth it
